Id,log_bike_count
153,1.5691459869326527
154,0.7321109860132928
155,0.4989280608339284
156,1.8332174835515531
157,1.4661510133527245
158,2.0475154247850207
159,2.419414628102769
160,2.5639140849259894
161,2.7743583274545256
162,1.525319209444168
163,1.8195359277870005
164,1.1734430054762757
165,1.8710990965848149
166,0.8607518840084549
167,1.3913829355128726
168,1.7202947058157687
169,1.6103124030450853
170,1.454481990469966
171,1.7358104597635893
172,1.5397015143902255
173,1.5280733253710033
174,2.006670656614252
175,2.3838878936462375
176,2.330027943004601
177,2.7658419817707247
178,-0.24350670010070985
179,1.9725635159167756
180,2.406601504017136
181,1.9138456531981132
182,2.464417484377213
183,2.4289787124448354
184,2.0864409935481993
185,2.0617678687002208
186,2.0525252066781294
187,1.7515411026079308
188,2.9461249642933787
189,2.332173221923845
190,1.513500620535948
191,1.722177909903504
192,1.5554350780679433
193,2.0527596288260135
194,2.208119183882187
195,1.7575232276715966
196,1.243989973732623
197,0.4586925790539542
198,0.27039572103792064
199,2.538269290137206
200,2.641659900503887
201,1.747338548081631
202,1.552986834743872
203,1.1834936910606113
204,1.5736608324544794
205,1.699870821414309
206,1.57512466525178
207,1.7618867072527369
208,1.6205783808879344
209,2.268625243461308
210,1.4315902425419487
211,1.1984073173625847
212,2.5326967400802087
213,2.1656302698813805
214,2.7469946813136765
215,3.118893884631425
216,3.263393341454645
217,3.4738375839831814
218,2.2247984659728237
219,2.5190151843156565
220,1.872922262004932
221,2.5705783531134707
222,1.5602311405371108
223,2.0908621920415285
224,2.6403451566519447
225,2.5303628538812615
226,2.374532441306142
227,2.6558609105997655
228,2.4597519652264017
229,2.4481237762071792
230,2.9267211074504282
231,3.3039383444824137
232,3.2500783938407767
233,3.685892432606901
234,0.6765437507354664
235,2.892613966752952
236,3.326651954853312
237,2.8338961040342894
238,3.3844679352133893
239,3.3490291632810116
240,3.0064914443843755
241,2.9818183195363965
242,2.9725756575143056
243,2.671591553444107
244,3.866175415129555
245,3.2522236727600213
246,2.4335510713721242
247,2.64222836073968
248,2.4754855289041195
249,2.9728100796621892
250,3.1281696347183634
251,2.677573678507773
252,2.164040424568799
253,1.3787430298901309
254,1.1904461718740968
255,3.458319740973382
256,3.5617103513400634
257,2.667388998917807
258,2.473037285580048
259,2.1035441418967875
260,2.4937112832906556
261,2.619921272250485
262,2.4951751160879563
263,2.681937158088913
264,2.5406288317241104
265,3.1886756942974848
266,2.351640693378125
267,2.118457768198761
268,3.452747190916385
269,3.0856807207175563
270,3.6670451321498527
271,4.038944335467601
272,4.183443792290822
273,4.393888034819358
274,3.144848916809
275,3.4390656351518327
276,2.792972712841108
277,3.4906288039496474
278,2.480281591373287
279,3.0109126428777047
280,3.6327126596249237
281,3.52273035685424
282,3.3668999442791208
283,3.6482284135727445
284,3.4521194681993808
285,3.4404912791801583
286,3.9190886104234073
287,4.296305847455393
288,4.242445896813756
289,4.67825993557988
290,1.6689112537084452
291,3.884981469725931
292,4.3190194578262915
293,3.8262636070072684
294,4.376835438186368
295,4.34139666625399
296,3.9988589473573546
297,3.9741858225093756
298,3.9649431604872847
299,3.663959056417086
300,4.8585429181025335
301,4.244591175733
302,3.4259185743451033
303,3.6345958637126587
304,3.4678530318770986
305,3.9651775826351683
306,4.1205371376913424
307,3.669941181480752
308,3.1564079275417782
309,2.37111053286311
310,2.182813674847076
311,4.450687243946361
312,4.554077854313043
313,3.659756501890786
314,3.4654047885530272
315,3.0959116448697666
316,3.4860787862636347
317,3.612288775223464
318,3.4875426190609353
319,3.674304661061892
320,3.5329963346970894
321,4.181043197270464
322,3.3440081963511035
323,3.1108252711717395
324,4.445114693889364
325,4.078048223690535
326,4.659412635122832
327,5.03131183844058
328,5.1758112952638005
329,5.386255537792337
330,4.1372164197819785
331,4.431433138124811
332,3.7853402158140868
333,4.482996306922626
334,3.4726490943462656
335,4.003280145850684
336,4.092019678089029
337,3.9820373753183462
338,3.8262069627432265
339,4.10753543203685
340,3.911426486663486
341,3.899798297644264
342,4.378395628887513
343,4.755612865919499
344,4.701752915277861
345,5.137566954043986
346,2.1282182721725507
347,4.3442884881900365
348,4.778326476290397
349,4.285570625471374
350,4.836142456650474
351,4.800703684718096
352,4.45816596582146
353,4.433492840973481
354,4.42425017895139
355,4.123266074881192
356,5.317849936566639
357,4.703898194197106
358,3.885225592809209
359,4.0939028821767645
360,3.927160050341204
361,4.424484601099274
362,4.579844156155448
363,4.129248199944858
364,3.615714946005884
365,2.830417551327215
366,2.6421206933111816
367,4.909994262410467
368,5.013384872777149
369,4.119063520354892
370,3.9247118070171325
371,3.5552186633338723
372,3.94538580472774
373,4.071595793687569
374,3.946849637525041
375,4.133611679525997
376,3.992303353161195
377,4.6403502157345695
378,3.8033152148152096
379,3.570132289635845
380,4.90442171235347
381,4.537355242154641
382,5.118719653586938
383,5.490618856904685
384,5.635118313727906
385,5.845562556256443
386,4.596523438246084
387,4.890740156588917
388,4.244647234278192
389,4.942303325386732
390,3.9319561128103713
391,4.462587164314789
392,3.8859065598570637
393,3.7759242570863805
394,3.6200938445112607
395,3.9014223138048845
396,3.7053133684315203
397,3.6936851794122982
398,4.172282510655547
399,4.549499747687532
400,4.495639797045896
401,4.93145383581202
402,1.922105153940585
403,4.13817536995807
404,4.5722133580584305
405,4.079457507239408
406,4.630029338418508
407,4.59459056648613
408,4.2520528475894945
409,4.2273797227415155
410,4.218137060719425
411,3.917152956649226
412,5.111736818334673
413,4.49778507596514
414,3.679112474577243
415,3.8877897639447987
416,3.721046932109238
417,4.218371482867308
418,4.373731037923482
419,3.9231350817128914
420,3.409601827773918
421,2.6243044330952494
422,2.436007575079216
423,4.703881144178501
424,4.807271754545182
425,3.912950402122926
426,3.7185986887851668
427,3.3491055451019065
428,3.739272686495774
429,3.865482675455604
430,3.7407365192930753
431,3.9274985612940316
432,3.7861902349292293
433,4.434237097502604
434,3.597202096583244
435,3.3640191714038794
436,4.698308594121504
437,4.331242123922675
438,4.912606535354971
439,5.2845057386727206
440,5.4290051954959395
441,5.639449438024476
442,4.390410320014119
443,4.684627038356951
444,4.038534116046227
445,4.736190207154766
446,3.7258429945784055
447,4.256474046082824
448,3.721410272198697
449,3.6114279694280134
450,3.455597556852894
451,3.7369260261465174
452,3.5408170807731536
453,3.5291888917539316
454,4.00778622299718
455,4.385003460029166
456,4.331143509387529
457,4.766957548153653
458,1.7576088662822182
459,3.9736790822997037
460,4.407717070400064
461,3.9149612195810413
462,4.465533050760142
463,4.430094278827763
464,4.087556559931127
465,4.062883435083148
466,4.0536407730610575
467,3.752656668990859
468,4.947240530676307
469,4.333288788306773
470,3.514616186918876
471,3.723293476286432
472,3.5565506444508714
473,4.053875195208941
474,4.209234750265115
475,3.7586387940545247
476,3.245105540115551
477,2.4598081454368828
478,2.271511287420849
479,4.539384856520134
480,4.642775466886816
481,3.7484541144645593
482,3.5541024011268
483,3.1846092574435394
484,3.5747763988374075
485,3.7009863877972373
486,3.576240231634708
487,3.7630022736356654
488,3.6216939472708622
489,4.269740809844237
490,3.4327058089248768
491,3.1995228837455127
492,4.533812306463137
493,4.166745836264308
494,4.748110247696605
495,5.120009451014353
496,5.264508907837573
497,5.47495315036611
498,4.225914032355752
499,4.520130750698584
500,3.87403782838786
501,4.571693919496399
502,3.561346706920039
503,4.0919777584244565
504,3.8617020957262365
505,3.7517197929555532
506,3.5958893803804335
507,3.8772178496740572
508,3.681108904300693
509,3.669480715281471
510,4.14807804652472
511,4.525295283556705
512,4.4714353329150685
513,4.907249371681193
514,1.8979006898097577
515,4.113970905827243
516,4.548008893927603
517,4.055253043108581
518,4.605824874287681
519,4.570386102355303
520,4.227848383458667
521,4.203175258610688
522,4.193932596588597
523,3.8929484925183986
524,5.087532354203846
525,4.473580611834313
526,3.654908010446416
527,3.8635852998139715
528,3.696842467978411
529,4.194167018736481
530,4.349526573792655
531,3.898930617582064
532,3.385397363643091
533,2.600099968964422
534,2.4118031109483886
535,4.679676680047674
536,4.783067290414355
537,3.8887459379920988
538,3.6943942246543395
539,3.3249010809710793
540,3.715068222364947
541,3.8412782113247768
542,3.716532055162248
543,3.9032940971632044
544,3.761985770798402
545,4.4100326333717765
546,3.5729976324524166
547,3.339814707273052
548,4.674104129990677
549,4.307037659791848
550,4.888402071224144
551,5.260301274541893
552,5.404800731365112
553,5.615244973893649
554,4.366205855883292
555,4.660422574226124
556,4.0143296519154
557,4.711985743023939
558,3.7016385304475783
559,4.232269581951996
560,3.951964020249662
561,3.841981717478979
562,3.6861513049038592
563,3.967479774197483
564,3.771370828824119
565,3.7597426398048968
566,4.238339971048146
567,4.615557208080132
568,4.561697257438494
569,4.997511296204618
570,1.9881626143331834
571,4.204232830350669
572,4.63827081845103
573,4.145514967632007
574,4.696086798811106
575,4.660648026878729
576,4.318110307982093
577,4.293437183134114
578,4.284194521112023
579,3.9832104170418243
580,5.177794278727272
581,4.563842536357739
582,3.7451699349698417
583,3.953847224337397
584,3.7871043925018366
585,4.284428943259907
586,4.439788498316081
587,3.98919254210549
588,3.4756592881665167
589,2.690361893487848
590,2.5020650354718144
591,4.7699386045711
592,4.873329214937781
593,3.9790078625155245
594,3.7846561491777653
595,3.415163005494505
596,3.8053301468883727
597,3.9315401358482025
598,3.806793979685674
599,3.99355602168663
600,3.852247695321828
601,4.500294557895202
602,3.6632595569758424
603,3.430076631796478
604,4.7643660545141024
605,4.397299584315274
606,4.978663995747571
607,5.350563199065318
608,5.495062655888539
609,5.705506898417076
610,4.456467780406717
611,4.75068449874955
612,4.104591576438825
613,4.802247667547364
614,3.791900454971004
615,4.322531506475422
616,3.9324828091443194
617,3.822500506373636
618,3.6666700937985164
619,3.94799856309214
620,3.751889617718776
621,3.740261428699554
622,4.218858759942803
623,4.596075996974788
624,4.542216046333151
625,4.978030085099276
626,1.9686814032278406
627,4.184751619245326
628,4.618789607345686
629,4.126033756526664
630,4.6766055877057635
631,4.641166815773386
632,4.29862909687675
633,4.273955972028771
634,4.26471331000668
635,3.9637292059364815
636,5.158313067621929
637,4.544361325252396
638,3.725688723864499
639,3.9343660132320544
640,3.7676231813964938
641,4.264947732154564
642,4.420307287210738
643,3.969711331000147
644,3.456178077061174
645,2.670880682382505
646,2.4825838243664715
647,4.750457393465757
648,4.853848003832438
649,3.9595266514101817
650,3.7651749380724224
651,3.395681794389162
652,3.78584893578303
653,3.9120589247428597
654,3.787312768580331
655,3.9740748105812873
656,3.832766484216485
657,4.480813346789859
658,3.6437783458704995
659,3.410595420691135
660,4.74488484340876
661,4.377818373209931
662,4.959182784642227
663,5.331081987959976
664,5.475581444783195
665,5.686025687311732
666,4.436986569301375
667,4.731203287644207
668,4.085110365333483
669,4.782766456442022
670,3.772419243865661
671,4.303050295370079
672,3.9432920042366693
673,3.8333097014659856
674,3.677479288890866
675,3.9588077581844896
676,3.762698812811126
677,3.751070623791904
678,4.229667955035152
679,4.606885192067137
680,4.553025241425501
681,4.988839280191625
682,1.9794905983201905
683,4.195560814337676
684,4.629598802438037
685,4.1368429516190135
686,4.687414782798113
687,4.651976010865735
688,4.3094382919691
689,4.284765167121121
690,4.27552250509903
691,3.974538401028831
692,5.1691222627142785
693,4.5551705203447455
694,3.7364979189568484
695,3.9451752083244043
696,3.7784323764888437
697,4.275756927246913
698,4.4311164823030875
699,3.980520526092497
700,3.4669872721535233
701,2.681689877474855
702,2.493393019458821
703,4.761266588558106
704,4.864657198924787
705,3.9703358465025316
706,3.7759841331647723
707,3.4064909894815116
708,3.7966581308753797
709,3.9228681198352096
710,3.7981219636726804
711,3.984884005673637
712,3.8435756793088345
713,4.491622541882209
714,3.654587540962849
715,3.421404615783485
716,4.755694038501109
717,4.38862756830228
718,4.969991979734576
719,5.341891183052326
720,5.4863906398755455
721,5.696834882404081
722,4.4477957643937245
723,4.742012482736556
724,4.095919560425832
725,4.793575651534371
726,3.783228438958011
727,4.313859490462429
728,4.052666003480663
729,3.94268370070998
730,3.7868532881348607
731,4.0681817574284835
732,3.87207281205512
733,3.8604446230358977
734,4.339041954279146
735,4.716259191311132
736,4.662399240669496
737,5.098213279435619
738,2.088864597564185
739,4.304934813581671
740,4.7389728016820305
741,4.246216950863008
742,4.796788782042108
743,4.76135001010973
744,4.418812291213094
745,4.3941391663651155
746,4.384896504343024
747,4.083912400272825
748,5.278496261958273
749,4.664544519588739
750,3.8458719182008427
751,4.054549207568399
752,3.887806375732838
753,4.385130926490908
754,4.540490481547082
755,4.089894525336492
756,3.5763612713975177
757,2.791063876718849
758,2.6027670187028153
759,4.8706405878021
760,4.974031198168782
761,4.0797098457465255
762,3.8853581324087667
763,3.515864988725506
764,3.906032130119374
765,4.0322421190792035
766,3.907495962916675
767,4.094258004917632
768,3.9529496785528293
769,4.600996541126204
770,3.7639615402068434
771,3.5307786150274794
772,4.865068037745104
773,4.498001567546275
774,5.079365978978571
775,5.45126518229632
776,5.59576463911954
777,5.806208881648076
778,4.557169763637718
779,4.851386481980551
780,4.205293559669826
781,4.902949650778366
782,3.8926024382020055
783,4.423233489706423
784,4.283266203779102
785,4.173283901008419
786,4.017453488433299
787,4.298781957726923
788,4.102673012353559
789,4.091044823334337
790,4.569642154577585
791,4.946859391609571
792,4.892999440967934
793,5.328813479734058
794,2.3194647978626235
795,4.535535013880109
796,4.96957300198047
797,4.4768171511614465
798,5.027388982340546
799,4.991950210408168
800,4.649412491511533
801,4.624739366663554
802,4.615496704641463
803,4.314512600571264
804,5.5090964622567125
805,4.8951447198871785
806,4.076472118499281
807,4.285149407866838
808,4.118406576031276
809,4.615731126789346
810,4.7710906818455205
811,4.32049472563493
812,3.8069614716959563
813,3.021664077017288
814,2.833367219001254
815,5.101240788100539
816,5.204631398467221
817,4.310310046044965
818,4.115958332707205
819,3.7464651890239447
820,4.136632330417813
821,4.262842319377643
822,4.138096163215113
823,4.324858205216071
824,4.1835498788512675
825,4.831596741424642
826,3.994561740505282
827,3.761378815325918
828,5.095668238043542
829,4.728601767844713
830,5.30996617927701
831,5.681865382594758
832,5.826364839417979
833,6.036809081946515
834,4.7877699639361575
835,5.081986682278989
836,4.435893759968265
837,5.133549851076804
838,4.1232026385004446
839,4.653833690004862
840,4.516390796658467
841,4.406408493887783
842,4.250578081312664
843,4.531906550606287
844,4.335797605232924
845,4.324169416213701
846,4.80276674745695
847,5.179983984488936
848,5.126124033847299
849,5.561938072613423
850,2.5525893907419883
851,4.768659606759474
852,5.202697594859834
853,4.709941744040812
854,5.260513575219911
855,5.225074803287534
856,4.882537084390897
857,4.857863959542919
858,4.848621297520827
859,4.547637193450629
860,5.742221055136077
861,5.128269312766543
862,4.309596711378646
863,4.518274000746202
864,4.3515311689106415
865,4.848855719668712
866,5.004215274724886
867,4.553619318514295
868,4.040086064575322
869,3.2547886698966524
870,3.066491811880619
871,5.334365380979904
872,5.437755991346585
873,4.543434638924329
874,4.34908292558657
875,3.9795897819033095
876,4.369756923297178
877,4.495966912257007
878,4.371220756094479
879,4.557982798095435
880,4.416674471730633
881,5.064721334304007
882,4.227686333384646
883,3.994503408205283
884,5.328792830922907
885,4.961726360724079
886,5.543090772156375
887,5.914989975474123
888,6.059489432297344
889,6.26993367482588
890,5.020894556815522
891,5.315111275158355
892,4.66901835284763
893,5.366674443956169
894,4.356327231379809
895,4.886958282884226
896,4.389464814063292
897,4.279482511292608
898,4.123652098717489
899,4.404980568011112
900,4.208871622637748
901,4.197243433618526
902,4.675840764861775
903,5.05305800189376
904,4.999198051252123
905,5.4350120900182475
906,2.425663408146813
907,4.641733624164298
908,5.075771612264658
909,4.583015761445636
910,5.133587592624735
911,5.098148820692359
912,4.755611101795722
913,4.730937976947743
914,4.721695314925652
915,4.420711210855454
916,5.615295072540901
917,5.001343330171368
918,4.182670728783471
919,4.391348018151026
920,4.2246051863154666
921,4.721929737073536
922,4.87728929212971
923,4.426693335919119
924,3.9131600819801458
925,3.1278626873014774
926,2.9395658292854434
927,5.207439398384729
928,5.3108300087514095
929,4.416508656329154
930,4.222156942991395
931,3.852663799308134
932,4.242830940702002
933,4.369040929661832
934,4.244294773499303
935,4.431056815500259
936,4.289748489135457
937,4.937795351708831
938,4.100760350789471
939,3.8675774256101074
940,5.2018668483277315
941,4.834800378128903
942,5.416164789561199
943,5.788063992878948
944,5.932563449702168
945,6.143007692230704
946,4.893968574220347
947,5.188185292563179
948,4.542092370252455
949,5.2397484613609935
950,4.229401248784633
951,4.760032300289051
952,3.9645552548834635
953,3.8545729521127803
954,3.698742539537661
955,3.9800710088312843
956,3.7839620634579205
957,3.772333874438698
958,4.2509312056819475
959,4.6281484427139326
960,4.574288492072296
961,5.01010253083842
962,2.000753848966985
963,4.21682406498447
964,4.650862053084831
965,4.158106202265808
966,4.708678033444908
967,4.67323926151253
968,4.330701542615895
969,4.306028417767916
970,4.296785755745825
971,3.9958016516756256
972,5.190385513361074
973,4.576433770991541
974,3.757761169603643
975,3.966438458971199
976,3.7996956271356384
977,4.2970201778937085
978,4.452379732949883
979,4.001783776739291
980,3.488250522800318
981,2.7029531281216492
982,2.5146562701056157
983,4.782529839204901
984,4.885920449571582
985,3.991599097149326
986,3.797247383811567
987,3.4277542401283063
988,3.8179213815221744
989,3.944131370482004
990,3.819385214319475
991,4.006147256320432
992,3.864838929955629
993,4.512885792529003
994,3.6758507916096437
995,3.4426678664302797
996,4.776957289147904
997,4.4098908189490755
998,4.9912552303813715
999,5.36315443369912
1000,5.50765389052234
1001,5.718098133050876
1002,4.469059015040519
1003,4.7632757333833515
1004,4.117182811072627
1005,4.814838902181165
1006,3.8044916896048058
1007,4.335122741109224
1008,3.3647095315996434
1009,3.25472722882896
1010,3.0988968162538404
1011,3.380225285547464
1012,3.1841163401741004
1013,3.1724881511548784
1014,3.651085482398127
1015,4.028302719430113
1016,3.9744427687884754
1017,4.4102568075546
1018,1.400908125683165
1019,3.6169783417006505
1020,4.051016329801011
1021,3.558260478981988
1022,4.1088323101610875
1023,4.07339353822871
1024,3.730855819332074
1025,3.706182694484095
1026,3.6969400324620043
1027,3.3959559283918055
1028,4.590539790077253
1029,3.97658804770772
1030,3.157915446319823
1031,3.366592735687379
1032,3.1998499038518182
1033,3.697174454609888
1034,3.852534009666062
1035,3.4019380534554715
1036,2.888404799516498
1037,2.1031074048378295
1038,1.9148105468217955
1039,4.182684115921081
1040,4.286074726287762
1041,3.3917533738655057
1042,3.197401660527747
1043,2.827908516844486
1044,3.2180756582383543
1045,3.344285647198184
1046,3.219539491035655
1047,3.4063015330366118
1048,3.264993206671809
1049,3.9130400692451834
1050,3.0760050683258235
1051,2.8428221431464595
1052,4.177111565864084
1053,3.810045095665255
1054,4.391409507097552
1055,4.7633087104153
1056,4.90780816723852
1057,5.118252409767056
1058,3.8692132917566986
1059,4.163430010099531
1060,3.517337087788807
1061,4.214993178897346
1062,3.2046459663209856
1063,3.7352770178254033
1064,2.819979723592045
1065,2.7099974208213613
1066,2.554167008246242
1067,2.8354954775398657
1068,2.639386532166502
1069,2.6277583431472795
1070,3.1063556743905285
1071,3.483572911422514
1072,3.429712960780877
1073,3.8655269995470007
1074,0.8561783176755662
1075,3.0722485336930516
1076,3.5062865217934123
1077,3.013530670974389
1078,3.564102502153489
1079,3.5286637302211115
1080,3.186126011324476
1081,3.161452886476497
1082,3.1522102244544055
1083,2.851226120384207
1084,4.045809982069655
1085,3.4318582397001216
1086,2.6131856383122245
1087,2.82186292767978
1088,2.6551200958442194
1089,3.1524446466022895
1090,3.3078042016584637
1091,2.8572082454478727
1092,2.343674991508899
1093,1.5583775968302307
1094,1.3700807388141971
1095,3.637954307913482
1096,3.7413449182801637
1097,2.8470235658579073
1098,2.6526718525201485
1099,2.2831787088368873
1100,2.6733458502307554
1101,2.7995558391905853
1102,2.674809683028056
1103,2.8615717250290134
1104,2.7202633986642106
1105,3.3683102612375846
1106,2.5312752603182247
1107,2.2980923351388607
1108,3.632381757856485
1109,3.2653152876576566
1110,3.846679699089953
1111,4.218578902407701
1112,4.363078359230921
1113,4.573522601759458
1114,3.3244834837491
1115,3.6187002020919325
1116,2.972607279781208
1117,3.670263370889747
1118,2.659916158313387
1119,3.1905472098178045
1120,2.331490362099706
1121,2.2215080593290226
1122,2.065677646753903
1123,2.3470061160475266
1124,2.150897170674163
1125,2.1392689816549404
1126,2.6178663128981894
1127,2.995083549930175
1128,2.941223599288538
1129,3.377037638054662
1130,0.3676889561832275
1131,2.583759172200713
1132,3.017797160301073
1133,2.5250413094820505
1134,3.07561314066115
1135,3.0401743687287723
1136,2.6976366498321367
1137,2.6729635249841577
1138,2.663720862962067
1139,2.362736758891868
1140,3.557320620577316
1141,2.9433688782077825
1142,2.1246962768198854
1143,2.333373566187441
1144,2.1666307343518802
1145,2.6639552851099504
1146,2.8193148401661245
1147,2.368718883955534
1148,1.8551856300165603
1149,1.0698882353378918
1150,0.881591377321858
1151,3.1494649464211433
1152,3.2528555567878246
1153,2.358534204365568
1154,2.1641824910278094
1155,1.7946893473445487
1156,2.1848564887384168
1157,2.311066477698246
1158,2.1863203215357174
1159,2.3730823635366742
1160,2.2317740371718715
1161,2.8798208997452455
1162,2.042785898825886
1163,1.8096029736465218
1164,3.143892396364146
1165,2.7768259261653174
1166,3.358190337597614
1167,3.7300895409153623
1168,3.8745889977385826
1169,4.085033240267119
1170,2.835994122256761
1171,3.1302108405995934
1172,2.484117918288869
1173,3.181774009397408
1174,2.1714267968210477
1175,2.702057848325466
1176,1.8376716309190038
1177,1.7276893281483203
1178,1.571858915573201
1179,1.8531873848668243
1180,1.6570784394934606
1181,1.6454502504742383
1182,2.124047581717487
1183,2.5012648187494726
1184,2.447404868107836
1185,2.8832189068739598
1186,-0.1261297749974748
1187,2.0899404410200106
1188,2.523978429120371
1189,2.0312225783013482
1190,2.581794409480448
1191,2.5463556375480705
1192,2.203817918651435
1193,2.179144793803456
1194,2.1699021317813645
1195,1.8689180277111659
1196,3.0635018893966137
1197,2.44955014702708
1198,1.630877545639183
1199,1.839554835006739
1200,1.6728120031711784
1201,2.170136553929248
1202,2.3254961089854223
1203,1.8749001527748317
1204,1.361366898835858
1205,0.5760695041571893
1206,0.3877726461411557
1207,2.655646215240441
1208,2.7590368256071223
1209,1.864715473184866
1210,1.670363759847107
1211,1.3008706161638464
1212,1.6910377575577145
1213,1.817247746517544
1214,1.6925015903550151
1215,1.879263632355972
1216,1.7379553059911694
1217,2.386002168564543
1218,1.5489671676451837
1219,1.3157842424658197
1220,2.650073665183444
1221,2.2830071949846156
1222,2.8643716064169116
1223,3.23627080973466
1224,3.3807702665578803
1225,3.5912145090864165
1226,2.3421753910760588
1227,2.6363921094188916
1228,1.990299187108167
1229,2.6879552782167058
1230,1.6776080656403458
1231,2.2082391171447635
1232,1.4108088293738488
1233,1.3008265266031653
1234,1.144996114028046
1235,1.4263245833216693
1236,1.2302156379483056
1237,1.2185874489290833
1238,1.697184780172332
1239,2.0744020172043176
1240,2.0205420665626805
1241,2.4563561053288048
1242,-0.5529925765426298
1243,1.6630776394748557
1244,2.0971156275752163
1245,1.6043597767561932
1246,2.1549316079352927
1247,2.119492836002915
1248,1.7769551171062794
1249,1.7522819922583006
1250,1.7430393302362095
1251,1.442055226166011
1252,2.6366390878514587
1253,2.022687345481925
1254,1.204014744094028
1255,1.412692033461584
1256,1.2459492016260234
1257,1.7432737523840933
1258,1.8986333074402675
1259,1.4480373512296767
1260,0.934504097290703
1261,0.14920670261203473
1262,-0.03909015540399885
1263,2.228783413695286
1264,2.3321740240619673
1265,1.437852671639711
1266,1.243500958301952
1267,0.8740078146186914
1268,1.2641749560125595
1269,1.390384944972389
1270,1.2656387888098601
1271,1.452400830810817
1272,1.3110925044460144
1273,1.9591393670193886
1274,1.1221043661000287
1275,0.8889214409206647
1276,2.223210863638289
1277,1.8561443934394604
1278,2.4375088048717566
1279,2.809408008189505
1280,2.9539074650127253
1281,3.164351707541262
1282,1.915312589530904
1283,2.209529307873736
1284,1.563436385563012
1285,2.2610924766715508
1286,1.2507452640951908
1287,1.7813763155996085
1288,1.0603337697751818
1289,0.9503514670044981
1290,0.7945210544293788
1291,1.0758495237230026
1292,0.8797405783496384
1293,0.8681123893304163
1294,1.3467097205736653
1295,1.7239269576056508
1296,1.6700670069640138
1297,2.105881045730138
1298,-0.9034676361412965
1299,1.3126025798761884
1300,1.746640567976549
1301,1.2538847171575263
1302,1.804456548336626
1303,1.7690177764042483
1304,1.4264800575076124
1305,1.4018069326596336
1306,1.3925642706375425
